city_vendor_id,firm_name,cert_type,specialty_desc,contact_phone
NYC-8821,"Elite Electrical Systems, LLC",MBE,"Electrical - High Voltage, Solar Install",212-555-0199
SEA-4400,"North West Piping","DBE","Plumbing, HVAC, Site Utilities",206-555-0122
CHI-1199,"Mid-West Masonry","WBE","Concrete, Brick, Masonry Repairs",312-555-0188
PHX-5501,"Sunbelt Roofing","MBE","Commercial Roofing, Metal Decks",602-555-9988
NWK-2202,"Metro Steel Fab","MBE","Structural Steel, Welding, Erection",973-555-4433
MIA-6603,"Coastal Concrete","DBE","Foundations, Slabs, Paving",305-555-2211
BOS-7704,"Harbor Dredging Group","WBE","Marine Construction, Dredging",617-555-8877
DEN-8805,"Precision HVAC","SBE","Air Conditioning, Heating, Controls",303-555-6655
STL-3306,"River City Excavating","MBE","Earthwork, Grading, Trenching",314-555-3344
PDX-4407,"Greenleaf Landscape","WBE","Softscape, Irrigation, Maintenance",503-555-1122
