Entity UEI,Official Business Name,Address Line 1,City Name,Zip Code,Registration Status
UEI_9821,ELITE ELECTRICAL SYSTEMS LLC,123 POWER AVE,NEW YORK,10001,ACT
UEI_4432,Northwest Piping & Utilities,456 WATER WAY,Seattle,98101,ACT
UEI_1100,midwest masonry corp,789 BRICK RD,CHICAGO,60601,EXP
UEI_5567,SUNBELT ROOFING INC,55 SOLAR BLVD,PHOENIX,85001,
UEI_2289,METRO STEEL FABRICATORS,88 INDUSTRIAL PKWY,NEWARK,7101,ACT
UEI_6643,COASTAL CONCRTE PARTNERS,12 SHORE DR, MIAMI ,33101,ACT
UEI_7712,HARBOR DREDGING GRP,44 DOCK ST,BOSTON,2108,ACT
UEI_8834,PRECISION HVAC SOLUTIONS,"99 COOLING LN, STE 400",DENVER,80202,ACT
UEI_3345,River City Excavation,21 MUDDY RD,ST LOUIS,63101,DEB
UEI_4490,greenleaf landsaping,77 PARK PL,PORTLAND,97201,ACT
UEI_1000,LIBERTY HVAC SOLUTIONS LLC,3555 COMMERCE WAY,MIAMI,33101,ACT
UEI_1001,MILE HIGH STRUCTURALL STEEL,2658 POWER AVE,DENVER,80202,PEND
UEI_1002,WINDY CITY MASONRY & RESTORATION,5600 TRADE BLVD,CHICAGO,60601,PEND
UEI_1003,ROSE CITY CONCRETE & PAVING,7750 COMMERCE WAY,PORTLAND,97201,active
UEI_1004,DESERT VALLEY CARPENTRY SERVICES,9384 BROAD ST,PHOENIX,85001,ACT
UEI_6005,GREAT LAKES LANDSCAPE MNGMT,8757 BROAD ST,CHICAGO,60601,PEND
UEI_1006,EMPIRE STATE SECURITY SYSTEMS,6602 COMMERCE WAY,NEW YORK,10001,PEND
UEI_1007,GOLDEN GATE CONCRETE SPECIALISTS,3704 MAIN ST,SAN FRANCISCO,94101,PEND
UEI_6008,motor city electrical power & light,5855 BROAD ST,DETROIT,48201,DEB
UEI_1009,BAY STATE CONCRETE & AGGREGATES,3253 MAIN ST,BOSTON,2108,ACT
UEI_1010,GOTHAM STRUCTURALL STEEL CORP,7221 COMMERCE WAY,NEW YORK,10001,EXP
UEI_1011,IRONBOUND CONCRETE SOLUTIONS,3886 MARKET ST,NEWARK,7101,DEB
UEI_1012,PACIFIC NORTHWEST PAINTING,4094 TRADE BLVD,PORTLAND,97201,ACT
UEI_1013,LAKE MICHIGAN MARINE & DREDGING,1006 MARKET ST,CHICAGO,60601,DEB
UEI_1014,ROCKY MOUNTAIN MILLWORK INC,5829 TRADE BLVD,DENVER,80202,PEND
UEI_1015,PUGET SOUND FLOORING & FINISHES,5113 SECOND AVE,SEATTLE,98101,PEND
UEI_1016,PRESIDIO FINE PAINTING,565 POWER AVE,SAN FRANCISCO,94101,ACT
UEI_1017,sonoran desert floor coverings,4334 COMMERCE WAY,PHOENIX,85001,EXP
UEI_1018,WILLAMETTE STEEL & IRON WORKS,2183 MAIN ST,PORTLAND,97201,DEB
UEI_1019,O'HARE FLOORING SOLUTIONS,7436 SECOND AVE,CHICAGO,60601,EXP
UEI_1020,yerba buena specialty flooring,7481 TRADE BLVD,SAN FRANCISCO,94101,EXP
UEI_1021,GATEWAY ARCH DEMOLITION SERVICES,146 SECOND AVE,ST LOUIS,63101,PEND
