LICENSE_NUM,COMPANY NAME,HQ LOCATION,NAICS CODE,CERT_EXPIRY_DATE
ST-991,ELITE ELEC SOLUTIONS LLC,"124 POWER AVE, STE B, PHOENIX",238210,2026-12-31
ST-442,northwest piping & mechanical,"456 WATER WAY, Boston",238220,06/15/25
ST-992,ELITE ELEC SYSTEMS,"123 Power Av, MIAMI",238210,2026-12-31
ST-551,SUNBELT ROOFING Limited,"55 SOLAR BLVD, SEATTLE",23816,2027-01-01
ST-221,METRO STEEL FABRICATORS,"88 INDUSTRIAL PARKWAY, New York",238120,2025-09-30
ST-661,coastal concrete partners,"12 shore dr, portland",238110,2026-03-15
ST-771,,"44 DOCK STREET, NEWARK",237990,2028-11-20
ST-881,PRECISION HVAC SOLUTIONS LLC,"DENVER",238220,
ST-331,RIVER CITY EXCAVATION,"21 Muddy Road, Chicago",238910,N/A
ST-441,GREENLEAF LANDSCAPINGG,"77 PARK PLACE, ST. LOUIS",561730,2027-08-10
ST-1000,Liberty Climate Pro,"3555 Commerce Way, #15, Phoenix",233583,2026-09-14
ST-1001,MILE HIGH STEEL,"2658 Power Ave, Unit 20, Newark",236067,2024-05-03
ST-1002,Windy City Stone & Mason,"5600 Trade Blvd, Chicago",236044,
ST-1003,ROSE CITY CONCRETE,"7750 Commerce Way, Ste 3, Seattle",239236,2025-06-12
ST-1004,DESERT VALLEY CARPENTRY,"9384 Broad St, Suite 13, NEW YORK",232484,28/04/22
ST-1005,Great Lakes Landscape,"8757 Broad St, Chicago",232016,2026-03-25
ST-1006,Empire State Security,"6602 Commerce Way, Ste 15, Boston",231793,01-01-1900
ST-1007,GOLDEN GATE CONCRETE,"3704 MAIN ST, Denver",233741,2025-02-19
ST-1008,Motor City Elec Corp,"ST LOUIS",23225,2024-12-24
ST-1009,Bay State Aggregates,"3253 Main St, Ste 6, Portland",237422,2024-07-27
ST-1010,GOTHAM STEEL GROUP,"PHOENIX",230247,2025-11-01
ST-1011,Ironbound Concrete,"3886 Market St, Ste 6, Newark",239908,2026-02-12
ST-1012,Pacific NW Painting,"4094 Trade Blvd, Ste 6, Miami",237403,2028-03-18
ST-1013,LAKE MICHIGAN DREDGE,"1006 Market St, Ste 7, Seattle",238304,2024-09-22
ST-1014,Rocky Mountain Millwork,"5829 Trade Blvd, Ste 19, New York",233123,2028-09-15
ST-1015,Puget Sound Flooring,"5113 Second Ave, Chicago",237551,2026-06-24
ST-1016,Presidio Painting Inc,"565 Power Ave, Boston",236507,2028-03-22
ST-1017,Sonoran Floor Coverings,"4334 Commerce Way, Ste 17, Denver",239487,2025-03-04
ST-1018,Willamette Iron Works,"2183 Main St, ST LOUIS",239179,2025-06-05
ST-1019,O'HARE FLOORING,"7436 Second Ave, Portland",231792,
ST-1020,Yerba Buena Flooring,"7481 Trade Blvd, Phoenix",238345,2026-10-04
ST-1021,Gateway Arch Demo,"146 Second Ave, Ste 13, Newark",235682,2028-12-18
ST-1022,Magnificent Mile Concrete,"6410 Second Ave, Miami",234654,2028-01-14
ST-1023,,"2887 Main St, Ste 13, SEATTLE",238626,2026-07-26
ST-1024,Calumet Dredging,"7248 Trade Blvd, New York",237672,2024-03-11
ST-1025,EVERGREEN MASONRY,"9455 Commerce Way, Ste 17, Chicago",235238,2026-07-12
ST-1026,Atlantic Carpentry,"9231 Trade Blvd, Ste 9, Boston",234893,2028-03-11
ST-1027,Brick City Landscape,"3843 Second Ave, Ste 13, Denver",238389,2027-11-15
ST-1028,Renaissance Mechanical,"1430 Trade Blvd, ST LOUIS",231126,2024-09-24
ST-1029,North Jersey Masonry,"1078 Main St, Ste 2, Portland",233842,2024-08-08
