uei_id,legal_name,address_line,city,zip,registration_status
UEI_9821,ELITE ELECTRICAL SYSTEMS LLC,123 POWER AVE,NEW YORK,10001,ACTIVE
UEI_4432,NORTHWEST PIPING & UTILITIES,456 WATER WAY,SEATTLE,98101,ACTIVE
UEI_1100,MIDWEST MASONRY CORP,789 BRICK RD,CHICAGO,60601,EXPIRED
UEI_5567,SUNBELT ROOFING INC,55 SOLAR BLVD,PHOENIX,85001,ACTIVE
UEI_2289,METRO STEEL FABRICATORS,88 INDUSTRIAL PKWY,NEWARK,07101,ACTIVE
UEI_6643,COASTAL CONCRETE PARTNERS,12 SHORE DR,MIAMI,33101,ACTIVE
UEI_7712,HARBOR DREDGING GRP,44 DOCK ST,BOSTON,02108,ACTIVE
UEI_8834,PRECISION HVAC SOLUTIONS,99 COOLING LN,DENVER,80202,ACTIVE
UEI_3345,RIVER CITY EXCAVATION,21 MUDDY RD,ST LOUIS,63101,DEBARRED
UEI_4490,GREEN LEAF LANDSCAPING,77 PARK PL,PORTLAND,97201,ACTIVE
