state_id,company_name,hq_address,naics_code,certification_exp_date
ST-991,ELITE ELECTRICAL,"124 POWER AVE, SUITE B",238210,2026-12-31
ST-442,NORTHWEST PIPING,"456 WATER WAY",238220,2025-06-15
ST-992,ELITE ELEC SYSTEMS,"123 POWER AVE",238210,2026-12-31
ST-551,SUNBELT ROOFING,"55 SOLAR BLVD",238160,2027-01-01
ST-221,METRO STEEL FABRICATORS,"88 INDUSTRIAL PARKWAY",238120,2025-09-30
ST-661,COASTAL CONCRETE PARTNERS,"12 SHORE DRIVE",238110,2026-03-15
ST-771,HARBOR DREDGING GROUP,"44 DOCK STREET",237990,2028-11-20
ST-881,PRECISION HVAC SOLUTIONS,"99 COOLING LANE",238220,2025-12-01
ST-331,RIVER CITY EXCAVATION,"21 MUDDY ROAD",238910,2024-05-15
ST-441,GREEN LEAF LANDSCAPING,"77 PARK PLACE",561730,2027-08-10
